,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
732,Raag_Bhoopali,167.21105006640263,5.1252194413762195,178.69676208496094,3.0,0.16661090665774506,0.061893609902977584,0.11977249916359986,0.03211776513884242,0.04081632653061224,0.09434593509534961,0.06088992974238876,0.13951154232184676,0.061559049849447975,0.08798929407828705,0.10371361659417866,0.030779524924723987,6.212606095751519,5.225746673713202,5.883322388488279,4.574710978503383,4.812184355372417,5.645446897643238,5.209486152841421,6.035481432524756,5.220355825078325,5.575949103146316,5.739792912179234,4.532599493153256,4193.0,8.341410211461865,2989.0,8.003028666384733,0.7128547579298832,1204.0,7.094234845924755,2220.012936613537,55.0,725.0,0.016967053933426457,4.661906998609596,0.010416936538583853
733,Raag_Bhoopali,183.40125659379916,5.21711412559927,168.66722106933594,3.0,0.17033773861967694,0.04757709251101322,0.03318649045521292,0.12511013215859032,0.03788546255506608,0.11483113069016153,0.06784140969162995,0.05726872246696035,0.12481644640234948,0.031130690161527166,0.11365638766519824,0.0763582966226138,6.364750756851911,5.093750200806762,4.736198448394496,6.056784013228625,4.867534450455582,5.971261839790462,5.44673737166631,5.278114659230518,6.054439346269371,4.672828834461906,5.961005339623274,5.564520407322694,4563.0,8.425954710981966,3405.0,8.133293861222633,0.7462195923734385,1158.0,7.055312843339752,2050.012012607758,55.0,885.0,0.018158479696941236,4.680526666018629,0.01015462452535132
734,Raag_Bhoopali,147.2570654816578,4.998947695977636,171.61549377441406,2.0,0.16593538093338653,0.054248105305145594,0.14838452333466295,0.07060231352213801,0.10690067810131632,0.06063023534104507,0.05265257279617072,0.08216992421220583,0.059433585959313924,0.051854806541683285,0.0745911447945752,0.0725967291583566,6.0330862217988015,4.919980925828125,5.921578419643816,5.181783550292085,5.594711379601839,5.030437921392435,4.890349128221754,5.332718793265369,5.0106352940962555,4.875197323201151,5.236441962829949,5.209486152841421,3436.0,8.142354276849835,2507.0,7.827240901752812,0.7296274738067521,929.0,6.835184586147301,2020.0117851047305,55.0,505.0,0.01729585897222684,4.722699052060799,0.009522420641412536
735,Raag_Bhoopali,166.24798528499727,5.119477652807216,148.5393524169922,3.0,0.21454283657307416,0.0550755939524838,0.14326853851691865,0.033837293016558675,0.013678905687544997,0.08495320374370051,0.03455723542116631,0.09287257019438445,0.04787616990640749,0.04679625629949604,0.19150467962562995,0.04103671706263499,6.391917113392602,5.0369526024136295,5.988961416889864,4.553876891600541,3.6635616461296463,5.4680601411351315,4.574710978503383,5.556828061699537,4.897839799950911,4.875197323201151,6.278521424165844,4.74493212836325,3683.0,8.211754397375197,2778.0,7.929846429742503,0.7542764051045343,905.0,6.80903930604298,2020.0117588395656,55.0,715.0,0.02311779993018114,4.598031341627927,0.011746850206311733
736,Raag_Bhoopali,148.11011698381807,5.004685073149608,146.83322143554688,2.0,0.21230440967283074,0.05512091038406828,0.19736842105263158,0.07041251778093884,0.11486486486486487,0.029516358463726886,0.016002844950213372,0.08001422475106686,0.033783783783783786,0.10099573257467995,0.039473684210526314,0.050142247510668564,6.393590753950631,5.049856007249537,6.320768294250582,5.293304824724492,5.780743515792329,4.430816798843313,3.828641396489095,5.420534999272286,4.564348191467836,5.652489180268651,4.718498871295094,4.955827057601261,3743.0,8.227909837597483,2812.0,7.9420068084898565,0.751269035532995,931.0,6.837332814685591,1660.0097274181005,55.0,515.0,0.022785389870615628,4.5870813702117115,0.01189151254712869
737,Raag_Bhoopali,148.11011698381807,5.004685073149608,148.5393524169922,2.0,0.2945226917057903,0.04726134585289515,0.13583724569640063,0.0647887323943662,0.14428794992175273,0.041001564945226915,0.02410015649452269,0.07073552425665101,0.02566510172143975,0.0810641627543036,0.032550860719874807,0.038184663536776214,6.848005274576363,5.0238805208462765,6.075346031088684,5.337538079701318,6.135564891081739,4.882801922586371,4.356708826689592,5.424950017481403,4.418840607796598,5.560681631015528,4.653960350157523,4.812184355372417,4223.0,8.348537825386098,3195.0,8.069655306886165,0.7565711579445892,1028.0,6.9363427358340495,2040.011862493782,55.0,515.0,0.031832481986401,4.56204365742815,0.013053097765658843
738,Raag_Bhoopali,147.2570654816578,4.998947695977636,164.81483459472656,2.0,0.2092157985117344,0.034058385804235834,0.13995420721236404,0.04378935317687464,0.11333714939896966,0.050658271322266746,0.03262736119061248,0.10360618202633086,0.03921007441327991,0.11963365769891242,0.058672009158557525,0.055237550085861474,6.595780513961311,4.787491742782046,6.194405391104672,5.0369526024136295,5.983936280687191,5.181783550292085,4.74493212836325,5.8944028342648505,4.927253685157205,6.037870919922137,5.327876168789581,5.267858159063328,4619.0,8.438149984075785,3494.0,8.15908865466791,0.7564407880493613,1125.0,7.026426808699636,2040.0118609391536,55.0,505.0,0.022608480499798963,4.6620807757709155,0.010692636556573421
739,Raag_Bhoopali,145.5656738246432,4.9874736134996445,197.13458251953125,2.0,0.3142707240293809,0.020199370409234,0.09260230849947534,0.04407135362014691,0.07555089192025184,0.03856243441762854,0.03488982161594963,0.0813221406086044,0.02938090241343127,0.15398740818467996,0.059286463798530954,0.05587618048268626,7.089243155027514,4.356708826689592,5.869296913133774,5.1298987149230735,5.666426688112432,4.997212273764115,4.897839799950911,5.739792912179234,4.727387818712341,6.376726947898627,5.424950017481403,5.365976015021851,4973.0,8.51197962436335,3812.0,8.246171559857563,0.7665393122863463,1161.0,7.057897937411856,1770.010246603506,55.0,485.0,0.0344144092384591,4.539941533346926,0.01387373133221905
740,Raag_Bhoopali,146.40892719461178,4.993210542335206,213.73870849609375,2.0,0.26629955947136563,0.023127753303964757,0.1013215859030837,0.029515418502202642,0.12929515418502202,0.03502202643171806,0.038766519823788544,0.07092511013215859,0.0473568281938326,0.1447136563876652,0.04757709251101322,0.06607929515418502,7.098375638590786,4.663439094112067,6.133398042996649,4.90527477843843,6.376726947898627,5.075173815233827,5.176149732573829,5.777652323222656,5.375278407684165,6.489204931325317,5.37989735354046,5.707110264748875,5866.0,8.67709870892586,4540.0,8.420902531097951,0.7739515854074327,1326.0,7.190676034332207,1970.0116379963376,55.0,495.0,0.029443280892309194,4.59790598785292,0.012348146672244199
741,Raag_Bhoopali,123.82793848430754,4.826936296941216,170.62705993652344,2.0,0.1600103734439834,0.06353734439834025,0.07391078838174274,0.14808091286307054,0.04330912863070539,0.11229253112033195,0.05134854771784232,0.11488589211618257,0.03630705394190872,0.04486514522821577,0.10062240663900415,0.0508298755186722,6.42648845745769,5.5053315359323625,5.655991810819852,6.349138991379798,5.123963979403259,6.073044534100405,5.293304824724492,6.095824562432225,4.948759890378168,5.159055299214529,5.963579343618446,5.2832037287379885,5468.0,8.606851063346772,3856.0,8.257644958208228,0.7051938551572787,1612.0,7.385851078125209,2340.0136917508817,55.0,205.0,0.016119761730588357,4.71556271903477,0.009556061025911201
742,Raag_Bhoopali,146.40892719461178,4.993210542335206,146.83322143554688,2.0,0.2705416920267803,0.034388314059646985,0.09403530127814973,0.03560559951308582,0.16920267802799757,0.023432744978697503,0.03408399269628728,0.09433962264150944,0.02251978088861838,0.13359707851491176,0.045343883140596467,0.042909312233718806,6.7912214627261855,4.736198448394496,5.736572297479192,4.770684624465665,6.322565239927284,4.356708826689592,4.727387818712341,5.739792912179234,4.31748811353631,6.0867747269123065,5.0106352940962555,4.955827057601261,4127.0,8.325548307161398,3286.0,8.097730573664219,0.7962200145384056,841.0,6.7357800142423265,2000.0117314579923,55.0,495.0,0.03077295856554398,4.538244858247868,0.013449420522010045
743,Raag_Bhoopali,130.43552556198188,4.878516431472633,130.0600128173828,2.0,0.4871046228710462,0.04939172749391727,0.03576642335766423,0.40364963503649637,0.0031630170316301704,0.0,0.0,0.00048661800486618007,0.007785888077858881,0.006082725060827251,0.0036496350364963502,0.00291970802919708,7.602401335665818,5.318119993844216,4.997212273764115,7.414572881350589,2.639057329615259,0.0,0.0,1.0986122886681096,3.4965075614664802,3.258096538021482,2.772588722239781,2.5649493574615367,4468.0,8.404919948933452,4110.0,8.321421586897879,0.9198746642793196,358.0,5.883322388488279,3320.019432616654,55.0,295.0,0.06401074306177261,3.487619310163913,0.04192733975553595
744,Raag_Bhoopali,155.11485504742816,5.050591986654267,133.10003662109375,2.0,0.5818024263431543,0.006239168110918544,0.007452339688041595,0.0029462738301559792,0.0020797227036395147,0.005199306759098787,0.003639514731369151,0.02339688041594454,0.00779896013864818,0.30606585788561524,0.030675909878682843,0.02270363951473137,8.119100837637486,3.6109179126442243,3.784189633918261,2.8903717578961645,2.5649493574615367,3.4339872044851463,3.091042453358316,4.912654885736052,3.828641396489095,7.4770384723196965,5.181783550292085,4.882801922586371,6288.0,8.746557354543503,5770.0,8.660600654710967,0.9176208651399491,518.0,6.251903883165888,2420.014095786797,55.0,595.0,0.07626772082878953,3.4990431820526204,0.046992250455239096
745,Raag_Bhoopali,130.43552556198188,4.878516431472633,130.0600128173828,2.0,0.5207833733013589,0.0517585931254996,0.030575539568345324,0.35431654676258995,0.0033972821742605914,0.0069944044764188645,0.002398081534772182,0.001398880895283773,0.006195043964828137,0.0077937649880095924,0.007593924860111911,0.006794564348521183,7.865955413933502,5.560681631015528,5.0369526024136295,7.480992162869525,2.8903717578961645,3.58351893845611,2.5649493574615367,2.0794415416798357,3.4657359027997265,3.6888794541139363,3.6635616461296463,3.5553480614894135,5580.0,8.627123250788433,5004.0,8.518192691749322,0.896774193548387,576.0,6.3578422665081,1240.0072089219339,55.0,295.0,0.0667178699436764,3.578912804387016,0.04014138711329138
746,Raag_Bhoopali,155.11485504742816,5.050591986654267,155.56443786621094,2.0,0.6158498435870698,0.0,0.2619395203336809,0.0018769551616266945,0.0006256517205422315,0.00020855057351407716,0.004379562043795621,0.003545359749739312,0.004171011470281543,0.06360792492179354,0.017101147028154327,0.026694473409801876,7.9909154630913255,0.0,7.136483208590247,2.302585092994046,1.3862943611198906,0.6931471805599453,3.091042453358316,2.8903717578961645,3.044522437723423,5.723585101952381,4.418840607796598,4.859812404361672,5076.0,8.532475814947395,4795.0,8.475537516147405,0.9446414499605988,281.0,5.641907070938114,1840.0107952471822,55.0,595.0,0.08310818417201395,3.409614853317475,0.04950717476974898
747,Raag_Bhoopali,194.30686282024953,5.274571977153872,174.61529541015625,3.0,0.4543791912212965,0.002235318024791709,0.002235318024791709,0.001219264377159114,0.005893111156269051,0.002235318024791709,0.002844950213371266,0.025198130461288357,0.08961593172119488,0.004877057508636456,0.3881324933956513,0.021133915870757976,7.71289096149013,2.4849066497880004,2.4849066497880004,1.9459101490553132,3.4011973816621555,2.4849066497880004,2.70805020110221,4.8283137373023015,6.091309882077698,3.2188758248682006,7.555381944240273,4.653960350157523,5469.0,8.607033895416027,4921.0,8.501470230951002,0.8997988663375388,548.0,6.3080984415095305,1150.0067108892808,55.0,985.0,0.0584071258783272,3.531335692200129,0.04075933712095008
748,Raag_Bhoopali,155.11485504742816,5.050591986654267,155.56443786621094,2.0,0.4043087971274686,0.0010771992818671453,0.11741472172351886,0.0052064631956912025,0.30771992818671456,0.0039497307001795335,0.002333931777378815,0.006104129263913824,0.0025134649910233393,0.09102333931777379,0.021005385996409335,0.03734290843806104,7.720017940432244,1.9459101490553132,6.484635235635252,3.4011973816621555,7.44716835960004,3.1354942159291497,2.639057329615259,3.5553480614894135,2.70805020110221,6.230481447578482,4.770684624465665,5.342334251964811,5998.0,8.699348067653093,5570.0,8.625329850020815,0.9286428809603201,428.0,6.061456918928017,2140.0125204558444,55.0,595.0,0.053636926594579144,3.863832312837343,0.030277319837740645
749,Raag_Bhoopali,156.01342626146652,5.056331319280846,156.4656219482422,2.0,0.42267281105990784,0.0031336405529953917,0.09972350230414746,0.014009216589861751,0.41898617511520736,0.0027649769585253456,0.0022119815668202765,0.0011059907834101382,0.0022119815668202765,0.017327188940092168,0.005529953917050691,0.01032258064516129,7.738052297689316,2.8903717578961645,6.295266001439646,4.343805421853684,7.729295674310482,2.772588722239781,2.5649493574615367,1.9459101490553132,2.5649493574615367,4.553876891600541,3.4339872044851463,4.04305126783455,5653.0,8.640118538253535,5425.0,8.598957493218878,0.9596674332212984,228.0,5.43372200355424,1150.0066486785388,55.0,605.0,0.057946475954613226,3.525570911549555,0.04154037342760589
750,Raag_Bhoopali,196.56459981304326,5.286065618520648,193.74790954589844,3.0,0.768454383534534,0.002968533544429052,0.00019790223629527012,0.00019790223629527012,0.0,0.022362952701365527,0.002572729071838512,0.008707698396991885,0.08331684148030873,0.008905600633287157,0.08311893924401345,0.019196516920641202,8.264620829411216,2.772588722239781,0.6931471805599453,0.6931471805599453,0.0,4.736198448394496,2.639057329615259,3.8066624897703196,6.045005314036012,3.828641396489095,6.042632833682381,4.584967478670572,5282.0,8.572249397164315,5053.0,8.52793528794814,0.9566452101476713,229.0,5.438079308923196,1020.0060335037949,55.0,1005.0,0.10501974360361334,3.2010006903106984,0.06748645896728034
751,Raag_Bhoopali,195.43247102564675,5.280318713342502,192.6320037841797,3.0,0.48800417246175243,0.01825452016689847,0.014777468706536857,0.23313630041724617,0.00260778859527121,0.019819193324061197,0.003998609179415856,0.010083449235048678,0.10500695410292073,0.010778859527121001,0.06710709318497914,0.02642559109874826,7.940227765145702,4.663439094112067,4.454347296253507,7.201916317531627,2.772588722239781,4.74493212836325,3.1780538303479458,4.07753744390572,6.405228458030842,4.143134726391533,5.958424693029782,5.030437921392435,6292.0,8.747193183526933,5752.0,8.657476736863293,0.9141767323585506,540.0,6.293419278846481,2120.0124209001497,55.0,995.0,0.06373172282263191,3.900710740672669,0.0317097791039139
752,Raag_Bhoopali,195.43247102564675,5.280318713342502,190.41941833496094,3.0,0.42833607907743,0.017206663005674538,0.019220208676551345,0.26670327658795534,0.001281347245103423,0.001098297638660077,0.003660992128866923,0.010067728354384037,0.05363353468790042,0.007505033864177192,0.17499542375983893,0.016291414973457808,7.75833346749091,4.553876891600541,4.663439094112067,7.284820912568604,2.0794415416798357,1.9459101490553132,3.044522437723423,4.02535169073515,5.683579767338681,3.7376696182833684,6.863803391452954,4.499809670330265,6056.0,8.708969906980947,5463.0,8.605936401250625,0.9020805812417437,593.0,6.386879319362645,1400.0082267742657,55.0,995.0,0.05519909416871108,3.8869843498588796,0.02901809586322728
753,Raag_Bhoopali,155.11485504742816,5.050591986654267,154.66844177246094,2.0,0.5131342209427852,0.00593738754947823,0.14069809283915077,0.02284994602374955,0.12936308024469234,0.013494062612450522,0.0003598416696653472,0.007016912558474271,0.005037783375314861,0.09157970492983088,0.027707808564231738,0.042821158690176324,7.9561263512135,3.5263605246161616,6.663132695990803,4.852030263919617,6.579251212010101,4.330733340286331,1.0986122886681096,3.6888794541139363,3.367295829986474,6.234410725718371,5.043425116919247,5.476463551931511,6236.0,8.738254576526122,5558.0,8.62317351495347,0.891276459268762,678.0,6.520621127558696,1290.0075205572962,55.0,595.0,0.06533492165307431,3.962680334051556,0.031185260725539253
